Ch,AziCorr(deg),Dist(m),Rfl,Azi(deg),Ele(deg),t(us),x(m),y(m),z(m),
18,150.23,1.820,4,150.12,-2.00,441553,0.915,-1.572,-0.062,
19,150.23,1.868,7,150.12,-3.00,441553,0.938,-1.613,-0.096,
20,150.24,1.892,7,150.12,-4.00,441553,0.948,-1.632,-0.130,
21,150.24,1.884,5,150.12,-5.00,441553,0.943,-1.623,-0.161,
22,150.25,1.900,5,150.12,-6.00,441553,0.949,-1.634,-0.195,
23,150.25,1.916,5,150.12,-7.00,441553,0.955,-1.645,-0.230,
24,150.26,1.952,4,150.12,-8.00,441553,0.971,-1.672,-0.267,
25,150.26,1.956,5,150.12,-9.00,441553,0.970,-1.672,-0.301,
26,150.27,1.972,5,150.12,-10.00,441553,0.975,-1.681,-0.337,
27,150.27,1.928,1,150.12,-11.00,441553,0.950,-1.638,-0.362,
28,150.28,2.028,5,150.12,-12.00,441553,0.996,-1.717,-0.415,
29,150.28,2.044,6,150.12,-13.00,441553,0.999,-1.725,-0.453,
30,150.29,2.036,5,150.12,-14.00,441553,0.991,-1.711,-0.485,
31,150.30,2.056,7,150.12,-15.00,441553,0.997,-1.720,-0.524,
32,150.30,2.044,4,150.12,-16.00,441553,0.986,-1.702,-0.555,
17,150.40,1.864,1,150.30,-1.00,441553,0.932,-1.614,-0.032,
18,150.41,1.828,4,150.30,-2.00,441553,0.914,-1.582,-0.063,
19,150.41,1.860,6,150.30,-3.00,441553,0.929,-1.609,-0.096,
20,150.42,1.880,6,150.30,-4.00,441553,0.937,-1.625,-0.129,
21,150.42,1.876,5,150.30,-5.00,441553,0.934,-1.619,-0.161,
22,150.43,1.904,4,150.30,-6.00,441553,0.946,-1.641,-0.196,
23,150.43,1.916,4,150.30,-7.00,441553,0.950,-1.648,-0.230,
24,150.44,1.948,5,150.30,-8.00,441553,0.964,-1.672,-0.267,
25,150.44,1.944,5,150.30,-9.00,441553,0.959,-1.664,-0.299,
26,150.45,1.964,5,150.30,-10.00,441553,0.966,-1.677,-0.336,
27,150.45,1.936,1,150.30,-11.00,441553,0.949,-1.648,-0.364,
28,150.46,2.028,5,150.30,-12.00,441553,0.990,-1.720,-0.415,
29,150.46,2.036,5,150.30,-13.00,441553,0.990,-1.721,-0.451,
30,150.47,2.024,6,150.30,-14.00,441553,0.980,-1.704,-0.482,
31,150.48,2.044,6,150.30,-15.00,441553,0.985,-1.713,-0.521,
32,150.48,2.032,4,150.30,-16.00,441553,0.975,-1.695,-0.552,
18,150.41,1.828,4,150.30,-2.00,441553,0.914,-1.582,-0.063,
19,150.41,1.860,6,150.30,-3.00,441553,0.929,-1.609,-0.096,
20,150.42,1.880,6,150.30,-4.00,441553,0.937,-1.625,-0.129,
21,150.42,1.876,5,150.30,-5.00,441553,0.934,-1.619,-0.161,
22,150.43,1.904,4,150.30,-6.00,441553,0.946,-1.641,-0.196,
23,150.43,1.916,4,150.30,-7.00,441553,0.950,-1.648,-0.230,
24,150.44,1.948,5,150.30,-8.00,441553,0.964,-1.672,-0.267,
25,150.44,1.944,5,150.30,-9.00,441553,0.959,-1.664,-0.299,
26,150.45,1.964,5,150.30,-10.00,441553,0.966,-1.677,-0.336,
27,150.45,1.936,1,150.30,-11.00,441553,0.949,-1.648,-0.364,
28,150.46,2.028,5,150.30,-12.00,441553,0.990,-1.720,-0.415,
29,150.46,2.036,5,150.30,-13.00,441553,0.990,-1.721,-0.451,
30,150.47,2.024,6,150.30,-14.00,441553,0.980,-1.704,-0.482,
31,150.48,2.044,6,150.30,-15.00,441553,0.985,-1.713,-0.521,
32,150.48,2.032,4,150.30,-16.00,441553,0.975,-1.695,-0.552,
17,150.58,1.888,1,150.48,-1.00,441553,0.939,-1.638,-0.032,
18,150.59,1.824,4,150.48,-2.00,441553,0.907,-1.581,-0.063,
19,150.59,1.856,5,150.48,-3.00,441553,0.922,-1.608,-0.095,
20,150.60,1.876,5,150.48,-4.00,441553,0.930,-1.624,-0.129,
21,150.60,1.888,4,150.48,-5.00,441553,0.935,-1.632,-0.162,
22,150.61,1.884,4,150.48,-6.00,441553,0.931,-1.626,-0.194,
23,150.61,1.916,4,150.48,-7.00,441553,0.945,-1.651,-0.230,
24,150.62,1.944,4,150.48,-8.00,441553,0.956,-1.671,-0.266,
25,150.62,1.948,4,150.48,-9.00,441553,0.956,-1.671,-0.300,
26,150.63,1.956,4,150.48,-10.00,441553,0.957,-1.673,-0.334,
27,150.63,1.928,1,150.48,-11.00,441553,0.940,-1.644,-0.362,
28,150.64,2.012,4,150.48,-12.00,441553,0.977,-1.710,-0.412,
29,150.64,2.028,5,150.48,-13.00,441553,0.981,-1.717,-0.449,
30,150.65,2.032,6,150.48,-14.00,441553,0.979,-1.714,-0.484,
31,150.66,2.052,7,150.48,-15.00,441553,0.984,-1.723,-0.523,
32,150.66,2.024,4,150.48,-16.00,441553,0.966,-1.692,-0.550,
18,150.59,1.824,4,150.48,-2.00,441553,0.907,-1.581,-0.063,
19,150.59,1.856,5,150.48,-3.00,441553,0.922,-1.608,-0.095,
20,150.60,1.876,5,150.48,-4.00,441553,0.930,-1.624,-0.129,
21,150.60,1.888,4,150.48,-5.00,441553,0.935,-1.632,-0.162,
22,150.61,1.884,4,150.48,-6.00,441553,0.931,-1.626,-0.194,
23,150.61,1.916,4,150.48,-7.00,441553,0.945,-1.651,-0.230,
24,150.62,1.944,4,150.48,-8.00,441553,0.956,-1.671,-0.266,
25,150.62,1.948,4,150.48,-9.00,441553,0.956,-1.671,-0.300,
26,150.63,1.956,4,150.48,-10.00,441553,0.957,-1.673,-0.334,
27,150.63,1.928,1,150.48,-11.00,441553,0.940,-1.644,-0.362,
28,150.64,2.012,4,150.48,-12.00,441553,0.977,-1.710,-0.412,
29,150.64,2.028,5,150.48,-13.00,441553,0.981,-1.717,-0.449,
30,150.65,2.032,6,150.48,-14.00,441553,0.979,-1.714,-0.484,
31,150.66,2.052,7,150.48,-15.00,441553,0.984,-1.723,-0.523,
32,150.66,2.024,4,150.48,-16.00,441553,0.966,-1.692,-0.550,
17,150.76,1.884,0,150.66,-1.00,441753,0.932,-1.637,-0.032,
18,150.77,1.828,4,150.66,-2.00,441753,0.904,-1.588,-0.063,
19,150.77,1.860,5,150.66,-3.00,441753,0.918,-1.615,-0.096,
20,150.78,1.872,5,150.66,-4.00,441753,0.923,-1.623,-0.128,
21,150.78,1.876,4,150.66,-5.00,441753,0.924,-1.625,-0.161,
22,150.79,1.888,4,150.66,-6.00,441753,0.928,-1.633,-0.194,
23,150.79,1.908,4,150.66,-7.00,441753,0.936,-1.647,-0.229,
24,150.80,1.940,4,150.66,-8.00,441753,0.949,-1.671,-0.266,
25,150.80,1.928,2,150.66,-9.00,441753,0.941,-1.657,-0.297,
26,150.81,1.936,1,150.66,-10.00,441753,0.942,-1.659,-0.331,
27,150.81,1.928,1,150.66,-11.00,441753,0.935,-1.647,-0.362,
28,150.82,1.964,2,150.66,-12.00,441753,0.949,-1.672,-0.402,
29,150.82,1.956,3,150.66,-13.00,441753,0.941,-1.659,-0.433,
30,150.83,2.000,4,150.66,-14.00,441753,0.958,-1.690,-0.476,
31,150.84,2.048,7,150.66,-15.00,441753,0.977,-1.723,-0.522,
32,150.84,2.020,4,150.66,-16.00,441753,0.959,-1.691,-0.548,
18,150.77,1.828,4,150.66,-2.00,441753,0.904,-1.588,-0.063,
19,150.77,1.860,5,150.66,-3.00,441753,0.918,-1.615,-0.096,
20,150.78,1.872,5,150.66,-4.00,441753,0.923,-1.623,-0.128,
21,150.78,1.876,4,150.66,-5.00,441753,0.924,-1.625,-0.161,
22,150.79,1.888,4,150.66,-6.00,441753,0.928,-1.633,-0.194,
23,150.79,1.908,4,150.66,-7.00,441753,0.936,-1.647,-0.229,
24,150.80,1.940,4,150.66,-8.00,441753,0.949,-1.671,-0.266,
25,150.80,1.928,2,150.66,-9.00,441753,0.941,-1.657,-0.297,
26,150.81,1.936,1,150.66,-10.00,441753,0.942,-1.659,-0.331,
27,150.81,1.928,1,150.66,-11.00,441753,0.935,-1.647,-0.362,
28,150.82,1.964,2,150.66,-12.00,441753,0.949,-1.672,-0.402,
29,150.82,1.956,3,150.66,-13.00,441753,0.941,-1.659,-0.433,
30,150.83,2.000,4,150.66,-14.00,441753,0.958,-1.690,-0.476,
31,150.84,2.048,7,150.66,-15.00,441753,0.977,-1.723,-0.522,
32,150.84,2.020,4,150.66,-16.00,441753,0.959,-1.691,-0.548,
17,150.94,1.868,0,150.84,-1.00,441753,0.919,-1.626,-0.032,
18,150.95,1.824,3,150.84,-2.00,441753,0.897,-1.587,-0.063,
19,150.95,1.856,5,150.84,-3.00,441753,0.911,-1.614,-0.095,
20,150.96,1.872,5,150.84,-4.00,441753,0.918,-1.626,-0.128,
21,150.96,1.876,4,150.84,-5.00,441753,0.919,-1.628,-0.161,
22,150.97,1.896,4,150.84,-6.00,441753,0.927,-1.643,-0.195,
23,150.97,1.908,3,150.84,-7.00,441753,0.931,-1.650,-0.229,
24,150.98,1.936,1,150.84,-8.00,441753,0.942,-1.671,-0.265,
25,150.98,1.916,1,150.84,-9.00,441753,0.930,-1.649,-0.295,
26,150.99,1.940,1,150.84,-10.00,441753,0.939,-1.665,-0.331,
27,150.99,1.932,1,150.84,-11.00,441753,0.932,-1.653,-0.363,
28,151.00,1.964,1,150.84,-12.00,441753,0.944,-1.675,-0.402,
29,151.00,1.940,2,150.84,-13.00,441753,0.929,-1.648,-0.430,
30,151.01,1.940,3,150.84,-14.00,441753,0.925,-1.642,-0.462,
31,151.02,1.992,4,150.84,-15.00,441753,0.945,-1.679,-0.508,
32,151.02,2.040,3,150.84,-16.00,441753,0.963,-1.711,-0.554,
18,150.95,1.824,3,150.84,-2.00,441753,0.897,-1.587,-0.063,
19,150.95,1.856,5,150.84,-3.00,441753,0.911,-1.614,-0.095,
20,150.96,1.872,5,150.84,-4.00,441753,0.918,-1.626,-0.128,
21,150.96,1.876,4,150.84,-5.00,441753,0.919,-1.628,-0.161,
22,150.97,1.896,4,150.84,-6.00,441753,0.927,-1.643,-0.195,
23,150.97,1.908,3,150.84,-7.00,441753,0.931,-1.650,-0.229,
24,150.98,1.936,1,150.84,-8.00,441753,0.942,-1.671,-0.265,
25,150.98,1.916,1,150.84,-9.00,441753,0.930,-1.649,-0.295,
26,150.99,1.940,1,150.84,-10.00,441753,0.939,-1.665,-0.331,
27,150.99,1.932,1,150.84,-11.00,441753,0.932,-1.653,-0.363,
28,151.00,1.964,1,150.84,-12.00,441753,0.944,-1.675,-0.402,
29,151.00,1.940,2,150.84,-13.00,441753,0.929,-1.648,-0.430,
30,151.01,1.940,3,150.84,-14.00,441753,0.925,-1.642,-0.462,
31,151.02,1.992,4,150.84,-15.00,441753,0.945,-1.679,-0.508,
32,151.02,2.040,3,150.84,-16.00,441753,0.963,-1.711,-0.554,
18,151.13,1.824,3,151.02,-2.00,441753,0.892,-1.590,-0.063,
19,151.13,1.860,4,151.02,-3.00,441753,0.908,-1.620,-0.096,
20,151.14,1.864,5,151.02,-4.00,441753,0.909,-1.622,-0.128,
21,151.14,1.872,3,151.02,-5.00,441753,0.912,-1.627,-0.160,
22,151.15,1.880,2,151.02,-6.00,441753,0.914,-1.632,-0.193,
23,151.15,1.896,1,151.02,-7.00,441753,0.920,-1.642,-0.227,
24,151.16,1.920,1,151.02,-8.00,441753,0.929,-1.660,-0.263,
25,151.16,1.912,1,151.02,-9.00,441753,0.923,-1.649,-0.294,
26,151.17,1.936,1,151.02,-10.00,441753,0.932,-1.665,-0.331,
27,151.17,1.928,1,151.02,-11.00,441753,0.925,-1.653,-0.362,
28,151.18,1.948,1,151.02,-12.00,441753,0.931,-1.664,-0.399,
29,151.18,1.956,2,151.02,-13.00,441753,0.931,-1.665,-0.433,
30,151.19,1.948,2,151.02,-14.00,441753,0.923,-1.652,-0.464,
31,151.20,1.952,3,151.02,-15.00,441753,0.921,-1.648,-0.497,
32,151.20,1.968,2,151.02,-16.00,441753,0.924,-1.654,-0.534,
18,151.13,1.824,3,151.02,-2.00,441753,0.892,-1.590,-0.063,
19,151.13,1.860,4,151.02,-3.00,441753,0.908,-1.620,-0.096,
20,151.14,1.864,5,151.02,-4.00,441753,0.909,-1.622,-0.128,
21,151.14,1.872,3,151.02,-5.00,441753,0.912,-1.627,-0.160,
22,151.15,1.880,2,151.02,-6.00,441753,0.914,-1.632,-0.193,
23,151.15,1.896,1,151.02,-7.00,441753,0.920,-1.642,-0.227,
24,151.16,1.920,1,151.02,-8.00,441753,0.929,-1.660,-0.263,
25,151.16,1.912,1,151.02,-9.00,441753,0.923,-1.649,-0.294,
26,151.17,1.936,1,151.02,-10.00,441753,0.932,-1.665,-0.331,
27,151.17,1.928,1,151.02,-11.00,441753,0.925,-1.653,-0.362,
28,151.18,1.948,1,151.02,-12.00,441753,0.931,-1.664,-0.399,
29,151.18,1.956,2,151.02,-13.00,441753,0.931,-1.665,-0.433,
30,151.19,1.948,2,151.02,-14.00,441753,0.923,-1.652,-0.464,
31,151.20,1.952,3,151.02,-15.00,441753,0.921,-1.648,-0.497,
32,151.20,1.968,2,151.02,-16.00,441753,0.924,-1.654,-0.534,
18,151.31,1.824,3,151.20,-2.00,441753,0.887,-1.593,-0.063,
19,151.31,1.848,2,151.20,-3.00,441753,0.897,-1.613,-0.095,
20,151.32,1.872,3,151.20,-4.00,441753,0.908,-1.632,-0.128,
21,151.32,1.868,1,151.20,-5.00,441753,0.905,-1.627,-0.160,
22,151.33,1.884,1,151.20,-6.00,441753,0.911,-1.638,-0.194,
23,151.33,1.896,1,151.20,-7.00,441753,0.914,-1.645,-0.227,
24,151.34,1.924,1,151.20,-8.00,441753,0.926,-1.666,-0.263,
25,151.34,1.964,0,151.20,-9.00,441753,0.942,-1.697,-0.302,
27,151.35,1.936,0,151.20,-11.00,441753,0.923,-1.663,-0.364,
28,151.36,1.944,1,151.20,-12.00,441753,0.924,-1.664,-0.398,
29,151.36,1.960,2,151.20,-13.00,441753,0.928,-1.671,-0.434,
30,151.37,1.928,2,151.20,-14.00,441753,0.909,-1.637,-0.459,
31,151.38,1.956,3,151.20,-15.00,441753,0.918,-1.654,-0.498,
32,151.38,1.952,2,151.20,-16.00,441753,0.911,-1.643,-0.530,
18,151.31,1.824,3,151.20,-2.00,441753,0.887,-1.593,-0.063,
19,151.31,1.848,2,151.20,-3.00,441753,0.897,-1.613,-0.095,
20,151.32,1.872,3,151.20,-4.00,441753,0.908,-1.632,-0.128,
21,151.32,1.868,1,151.20,-5.00,441753,0.905,-1.627,-0.160,
22,151.33,1.884,1,151.20,-6.00,441753,0.911,-1.638,-0.194,
23,151.33,1.896,1,151.20,-7.00,441753,0.914,-1.645,-0.227,
24,151.34,1.924,1,151.20,-8.00,441753,0.926,-1.666,-0.263,
25,151.34,1.964,0,151.20,-9.00,441753,0.942,-1.697,-0.302,
27,151.35,1.936,0,151.20,-11.00,441753,0.923,-1.663,-0.364,
28,151.36,1.944,1,151.20,-12.00,441753,0.924,-1.664,-0.398,
29,151.36,1.960,2,151.20,-13.00,441753,0.928,-1.671,-0.434,
30,151.37,1.928,2,151.20,-14.00,441753,0.909,-1.637,-0.459,
31,151.38,1.956,3,151.20,-15.00,441753,0.918,-1.654,-0.498,
32,151.38,1.952,2,151.20,-16.00,441753,0.911,-1.643,-0.530,
18,151.49,1.824,2,151.38,-2.00,441953,0.882,-1.596,-0.063,
19,151.49,1.848,2,151.38,-3.00,441953,0.892,-1.616,-0.095,
20,151.50,1.860,2,151.38,-4.00,441953,0.897,-1.624,-0.128,
21,151.50,1.864,1,151.38,-5.00,441953,0.898,-1.626,-0.160,
22,151.51,1.868,1,151.38,-6.00,441953,0.898,-1.627,-0.192,
23,151.51,1.920,1,151.38,-7.00,441953,0.921,-1.669,-0.230,
27,151.53,1.928,0,151.38,-11.00,441953,0.914,-1.659,-0.362,
28,151.54,1.948,1,151.38,-12.00,441953,0.920,-1.670,-0.399,
29,151.54,1.948,1,151.38,-13.00,441953,0.917,-1.664,-0.431,
30,151.55,1.948,2,151.38,-14.00,441953,0.913,-1.657,-0.464,
31,151.56,1.956,2,151.38,-15.00,441953,0.913,-1.657,-0.498,
32,151.56,1.960,2,151.38,-16.00,441953,0.910,-1.653,-0.532,
18,151.49,1.824,2,151.38,-2.00,441953,0.882,-1.596,-0.063,
19,151.49,1.848,2,151.38,-3.00,441953,0.892,-1.616,-0.095,
20,151.50,1.860,2,151.38,-4.00,441953,0.897,-1.624,-0.128,
21,151.50,1.864,1,151.38,-5.00,441953,0.898,-1.626,-0.160,
22,151.51,1.868,1,151.38,-6.00,441953,0.898,-1.627,-0.192,
23,151.51,1.920,1,151.38,-7.00,441953,0.921,-1.669,-0.230,
27,151.53,1.928,0,151.38,-11.00,441953,0.914,-1.659,-0.362,
28,151.54,1.948,1,151.38,-12.00,441953,0.920,-1.670,-0.399,
29,151.54,1.948,1,151.38,-13.00,441953,0.917,-1.664,-0.431,
30,151.55,1.948,2,151.38,-14.00,441953,0.913,-1.657,-0.464,
31,151.56,1.956,2,151.38,-15.00,441953,0.913,-1.657,-0.498,
32,151.56,1.960,2,151.38,-16.00,441953,0.910,-1.653,-0.532,
18,151.67,1.836,2,151.56,-2.00,441953,0.882,-1.609,-0.063,
19,151.67,1.832,1,151.56,-3.00,441953,0.880,-1.604,-0.094,
20,151.68,1.856,2,151.56,-4.00,441953,0.890,-1.624,-0.127,
21,151.68,1.856,1,151.56,-5.00,441953,0.889,-1.622,-0.159,
22,151.69,1.888,0,151.56,-6.00,441953,0.902,-1.647,-0.194,
27,151.71,1.948,0,151.56,-11.00,441953,0.918,-1.679,-0.366,
28,151.72,1.968,0,151.56,-12.00,441953,0.924,-1.690,-0.403,
29,151.72,1.956,1,151.56,-13.00,441953,0.915,-1.674,-0.433,
30,151.73,1.944,1,151.56,-14.00,441953,0.906,-1.657,-0.463,
31,151.74,2.028,3,151.56,-15.00,441953,0.940,-1.721,-0.517,
32,151.74,1.956,2,151.56,-16.00,441953,0.903,-1.652,-0.531,
18,151.67,1.836,2,151.56,-2.00,441953,0.882,-1.609,-0.063,
19,151.67,1.832,1,151.56,-3.00,441953,0.880,-1.604,-0.094,
20,151.68,1.856,2,151.56,-4.00,441953,0.890,-1.624,-0.127,
21,151.68,1.856,1,151.56,-5.00,441953,0.889,-1.622,-0.159,
22,151.69,1.888,0,151.56,-6.00,441953,0.902,-1.647,-0.194,
27,151.71,1.948,0,151.56,-11.00,441953,0.918,-1.679,-0.366,
28,151.72,1.968,0,151.56,-12.00,441953,0.924,-1.690,-0.403,
29,151.72,1.956,1,151.56,-13.00,441953,0.915,-1.674,-0.433,
30,151.73,1.944,1,151.56,-14.00,441953,0.906,-1.657,-0.463,
31,151.74,2.028,3,151.56,-15.00,441953,0.940,-1.721,-0.517,
32,151.74,1.956,2,151.56,-16.00,441953,0.903,-1.652,-0.531,
18,151.85,1.840,2,151.74,-2.00,441953,0.879,-1.615,-0.063,
19,151.85,1.840,1,151.74,-3.00,441953,0.878,-1.614,-0.095,
20,151.86,1.852,1,151.74,-4.00,441953,0.883,-1.623,-0.127,
21,151.86,1.884,0,151.74,-5.00,441953,0.897,-1.649,-0.161,
22,151.87,1.872,0,151.74,-6.00,441953,0.890,-1.636,-0.192,
27,151.89,1.948,0,151.74,-11.00,441953,0.913,-1.682,-0.366,
29,151.90,1.952,0,151.74,-13.00,441953,0.908,-1.673,-0.432,
30,151.91,1.952,1,151.74,-14.00,441953,0.904,-1.666,-0.465,
31,151.92,2.112,4,151.74,-15.00,441953,0.973,-1.795,-0.539,
32,151.92,1.992,2,151.74,-16.00,441953,0.914,-1.685,-0.541,
18,151.85,1.840,2,151.74,-2.00,441953,0.879,-1.615,-0.063,
19,151.85,1.840,1,151.74,-3.00,441953,0.878,-1.614,-0.095,
20,151.86,1.852,1,151.74,-4.00,441953,0.883,-1.623,-0.127,
27,151.89,1.948,0,151.74,-11.00,441953,0.913,-1.682,-0.366,
29,151.90,1.952,0,151.74,-13.00,441953,0.908,-1.673,-0.432,
30,151.91,1.952,1,151.74,-14.00,441953,0.904,-1.666,-0.465,
31,151.92,2.112,4,151.74,-15.00,441953,0.973,-1.795,-0.539,
32,151.92,1.992,2,151.74,-16.00,441953,0.914,-1.685,-0.541,
18,152.03,1.856,1,151.92,-2.00,441953,0.882,-1.632,-0.064,
19,152.03,1.856,1,151.92,-3.00,441953,0.881,-1.631,-0.095,
20,152.04,1.856,0,151.92,-4.00,441953,0.880,-1.629,-0.127,
21,152.04,1.884,0,151.92,-5.00,441953,0.892,-1.652,-0.161,
29,152.08,2.028,0,151.92,-13.00,441953,0.937,-1.741,-0.449,
30,152.09,1.988,0,151.92,-14.00,441953,0.915,-1.700,-0.474,
32,152.10,2.076,5,151.92,-16.00,441953,0.946,-1.760,-0.564,
18,152.03,1.856,1,151.92,-2.00,441953,0.882,-1.632,-0.064,
19,152.03,1.856,1,151.92,-3.00,441953,0.881,-1.631,-0.095,
20,152.04,1.856,0,151.92,-4.00,441953,0.880,-1.629,-0.127,
30,152.09,1.988,0,151.92,-14.00,441953,0.915,-1.700,-0.474,
32,152.10,2.076,5,151.92,-16.00,441953,0.946,-1.760,-0.564,
18,152.21,1.856,1,152.10,-2.00,442153,0.877,-1.635,-0.064,
19,152.21,1.872,1,152.10,-3.00,442153,0.883,-1.648,-0.096,
20,152.22,1.852,0,152.10,-4.00,442153,0.873,-1.628,-0.127,
21,152.22,1.872,0,152.10,-5.00,442153,0.881,-1.644,-0.160,
30,152.27,2.036,0,152.10,-14.00,442153,0.932,-1.744,-0.485,
32,152.28,2.096,5,152.10,-16.00,442153,0.950,-1.780,-0.569,
18,152.21,1.856,1,152.10,-2.00,442153,0.877,-1.635,-0.064,
19,152.21,1.872,1,152.10,-3.00,442153,0.883,-1.648,-0.096,
20,152.22,1.852,0,152.10,-4.00,442153,0.873,-1.628,-0.127,
32,152.28,2.096,5,152.10,-16.00,442153,0.950,-1.780,-0.569,
18,152.39,1.888,0,152.28,-2.00,442153,0.886,-1.666,-0.065,
19,152.39,1.864,0,152.28,-3.00,442153,0.874,-1.644,-0.096,
20,152.40,1.848,0,152.28,-4.00,442153,0.866,-1.628,-0.127,
21,152.40,1.876,0,152.28,-5.00,442153,0.877,-1.650,-0.161,
32,152.46,2.100,4,152.28,-16.00,442153,0.946,-1.786,-0.570,
20,152.40,1.848,0,152.28,-4.00,442153,0.866,-1.628,-0.127,
32,152.46,2.100,4,152.28,-16.00,442153,0.946,-1.786,-0.570,
18,152.57,1.860,0,152.46,-2.00,442153,0.868,-1.644,-0.064,
19,152.57,1.908,0,152.46,-3.00,442153,0.889,-1.685,-0.098,
20,152.58,1.824,0,152.46,-4.00,442153,0.850,-1.609,-0.125,
21,152.58,1.872,0,152.46,-5.00,442153,0.870,-1.650,-0.160,
27,152.61,2.028,0,152.46,-11.00,442153,0.928,-1.763,-0.381,
32,152.64,2.140,3,152.46,-16.00,442153,0.958,-1.823,-0.582,
20,152.58,1.824,0,152.46,-4.00,442153,0.850,-1.609,-0.125,
32,152.64,2.140,3,152.46,-16.00,442153,0.958,-1.823,-0.582,
19,152.75,1.880,0,152.64,-3.00,442153,0.871,-1.663,-0.097,
20,152.76,1.932,0,152.64,-4.00,442153,0.894,-1.708,-0.133,
27,152.79,2.072,0,152.64,-11.00,442153,0.942,-1.804,-0.389,
20,152.76,1.932,0,152.64,-4.00,442153,0.894,-1.708,-0.133,
27,152.79,2.072,0,152.64,-11.00,442153,0.942,-1.804,-0.389,
32,153.00,2.140,19,152.82,-16.00,442353,0.947,-1.829,-0.582,
32,153.00,2.140,19,152.82,-16.00,442353,0.947,-1.829,-0.582,
18,164.45,1.776,0,164.34,-2.00,445554,0.489,-1.706,-0.061,
19,164.45,1.772,0,164.34,-3.00,445554,0.487,-1.701,-0.091,
18,164.45,1.776,0,164.34,-2.00,445554,0.489,-1.706,-0.061,
19,164.45,1.772,0,164.34,-3.00,445554,0.487,-1.701,-0.091,
18,164.63,1.772,0,164.52,-2.00,445554,0.482,-1.704,-0.061,
20,164.64,1.776,0,164.52,-4.00,445554,0.482,-1.705,-0.122,
18,164.63,1.772,0,164.52,-2.00,445554,0.482,-1.704,-0.061,
20,164.64,1.776,0,164.52,-4.00,445554,0.482,-1.705,-0.122,
18,164.81,1.788,0,164.70,-2.00,445554,0.481,-1.721,-0.061,
19,164.81,1.780,0,164.70,-3.00,445554,0.478,-1.712,-0.092,
20,164.82,1.816,0,164.70,-4.00,445554,0.487,-1.745,-0.124,
18,164.81,1.788,0,164.70,-2.00,445554,0.481,-1.721,-0.061,
19,164.81,1.780,0,164.70,-3.00,445554,0.478,-1.712,-0.092,
20,164.82,1.816,0,164.70,-4.00,445554,0.487,-1.745,-0.124,
18,164.99,1.768,0,164.88,-2.00,445554,0.470,-1.703,-0.061,
19,164.99,1.764,1,164.88,-3.00,445554,0.469,-1.698,-0.091,
20,165.00,1.776,1,164.88,-4.00,445554,0.471,-1.708,-0.122,
21,165.00,1.748,0,164.88,-5.00,445554,0.463,-1.679,-0.150,
18,164.99,1.768,0,164.88,-2.00,445554,0.470,-1.703,-0.061,
19,164.99,1.764,1,164.88,-3.00,445554,0.469,-1.698,-0.091,
20,165.00,1.776,1,164.88,-4.00,445554,0.471,-1.708,-0.122,
21,165.00,1.748,0,164.88,-5.00,445554,0.463,-1.679,-0.150,
18,165.17,1.764,1,165.06,-2.00,445754,0.464,-1.701,-0.060,
19,165.17,1.752,1,165.06,-3.00,445754,0.460,-1.688,-0.090,
20,165.18,1.748,1,165.06,-4.00,445754,0.459,-1.682,-0.120,
21,165.18,1.756,0,165.06,-5.00,445754,0.460,-1.688,-0.150,
18,165.17,1.764,1,165.06,-2.00,445754,0.464,-1.701,-0.060,
19,165.17,1.752,1,165.06,-3.00,445754,0.460,-1.688,-0.090,
20,165.18,1.748,1,165.06,-4.00,445754,0.459,-1.682,-0.120,
21,165.18,1.756,0,165.06,-5.00,445754,0.460,-1.688,-0.150,
18,165.35,1.756,3,165.24,-2.00,445754,0.457,-1.695,-0.060,
19,165.35,1.744,2,165.24,-3.00,445754,0.453,-1.682,-0.090,
20,165.36,1.760,2,165.24,-4.00,445754,0.457,-1.695,-0.121,
21,165.36,1.744,0,165.24,-5.00,445754,0.452,-1.678,-0.149,
18,165.35,1.756,3,165.24,-2.00,445754,0.457,-1.695,-0.060,
19,165.35,1.744,2,165.24,-3.00,445754,0.453,-1.682,-0.090,
20,165.36,1.760,2,165.24,-4.00,445754,0.457,-1.695,-0.121,
21,165.36,1.744,0,165.24,-5.00,445754,0.452,-1.678,-0.149,
17,165.52,1.880,0,165.42,-1.00,445754,0.483,-1.817,-0.032,
18,165.53,1.764,2,165.42,-2.00,445754,0.453,-1.704,-0.060,
19,165.53,1.748,2,165.42,-3.00,445754,0.449,-1.687,-0.090,
20,165.54,1.744,2,165.42,-4.00,445754,0.447,-1.681,-0.119,
21,165.54,1.736,1,165.42,-5.00,445754,0.444,-1.672,-0.149,
22,165.55,1.840,1,165.42,-6.00,445754,0.470,-1.769,-0.189,
18,165.53,1.764,2,165.42,-2.00,445754,0.453,-1.704,-0.060,
19,165.53,1.748,2,165.42,-3.00,445754,0.449,-1.687,-0.090,
20,165.54,1.744,2,165.42,-4.00,445754,0.447,-1.681,-0.119,
21,165.54,1.736,1,165.42,-5.00,445754,0.444,-1.672,-0.149,
17,165.70,1.844,0,165.60,-1.00,445754,0.468,-1.783,-0.032,
18,165.71,1.752,3,165.60,-2.00,445754,0.445,-1.694,-0.060,
19,165.71,1.744,3,165.60,-3.00,445754,0.443,-1.685,-0.090,
20,165.72,1.752,3,165.60,-4.00,445754,0.444,-1.691,-0.120,
